dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
2012-07-28,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,206,291
2011-05-14,2,0,5,10,0,6,0,2,0.52,0.5,0.94,0.1642,34,133
2012-07-26,3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239,6,23
2011-10-16,4,0,10,12,0,0,0,1,0.58,0.5455,0.35,0.2537,167,277
2011-09-30,4,0,9,14,0,5,1,2,0.64,0.6212,0.47,0.2985,93,173
2012-04-07,2,1,4,1,0,6,0,1,0.4,0.4091,0.28,0.2537,9,60
2011-09-18,3,0,9,12,0,0,0,1,0.54,0.5152,0.64,0.1343,135,229
2011-11-20,4,0,11,6,0,0,0,2,0.42,0.4242,0.67,0.2537,3,6
2011-11-24,4,0,11,10,1,4,0,1,0.36,0.3788,0.57,0.0,34,64
2011-01-05,1,0,1,4,0,3,1,1,0.24,0.2273,0.48,0.2239,0,2
2011-08-22,3,0,8,1,0,1,1,1,0.68,0.6364,0.79,0.0896,8,13
2012-12-28,1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,42,208
2012-11-17,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,144,325
2012-09-29,4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239,15,134
2012-04-22,2,1,4,4,0,0,0,2,0.44,0.4394,0.77,0.1642,0,7
2012-06-03,2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284,267,411
2011-06-27,3,0,6,9,0,1,1,2,0.72,0.6667,0.54,0.0,37,150
2011-06-04,2,0,6,18,0,6,0,2,0.74,0.6515,0.3,0.1642,127,214
2011-07-16,3,0,7,1,0,6,0,1,0.6,0.5909,0.69,0.1045,24,51
2011-03-29,2,0,3,2,0,2,1,1,0.24,0.2121,0.32,0.2985,0,3
2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,6,175
2011-06-16,2,0,6,20,0,4,1,1,0.62,0.5758,0.83,0.3284,25,176
2011-04-17,2,0,4,5,0,0,0,1,0.36,0.3485,0.71,0.1642,2,1
2012-04-23,2,1,4,21,0,1,1,2,0.32,0.303,0.81,0.2239,7,145
2011-04-06,2,0,4,11,0,3,1,1,0.42,0.4242,0.38,0.3881,23,70
2011-12-19,4,0,12,21,0,1,1,2,0.36,0.3485,0.53,0.1343,15,112
2012-09-25,4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,59,436
2012-03-29,2,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836,47,421
2011-08-19,3,0,8,12,0,5,1,2,0.74,0.6818,0.62,0.0896,54,168
2012-09-25,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,5,189
2011-08-03,3,0,8,5,0,3,1,2,0.76,0.697,0.55,0.0896,2,22
2011-10-19,4,0,10,15,0,3,1,3,0.54,0.5152,1.0,0.1343,21,99
2012-01-24,1,1,1,1,0,2,1,2,0.32,0.303,0.93,0.2537,2,7
2012-12-06,4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642,2,131
2011-05-30,2,0,5,21,1,1,0,1,0.74,0.697,0.7,0.1343,42,107
2012-02-08,1,1,2,17,0,3,1,3,0.24,0.2576,0.87,0.1045,8,147
2011-06-16,2,0,6,12,0,4,1,1,0.72,0.6667,0.54,0.3881,41,165
2011-11-25,4,0,11,20,0,5,1,1,0.4,0.4091,0.58,0.0896,19,76
2011-09-04,3,0,9,2,0,0,0,1,0.66,0.6061,0.83,0.194,17,43
2012-12-03,4,1,12,18,0,1,1,1,0.5,0.4848,0.68,0.0896,26,666
2012-02-14,1,1,2,0,0,2,1,2,0.26,0.303,0.6,0.0,0,14
2011-02-15,1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,6,65
2011-12-18,4,0,12,19,0,0,0,1,0.26,0.2727,0.52,0.1343,5,130
2012-01-06,1,1,1,11,0,5,1,1,0.3,0.303,0.56,0.1642,8,130
2011-07-21,3,0,7,23,0,4,1,1,0.8,0.8182,0.71,0.1642,40,73
2012-10-14,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,5,6
2012-02-26,1,1,2,11,0,0,0,1,0.28,0.2576,0.41,0.2836,43,184
2011-05-04,2,0,5,17,0,3,1,1,0.4,0.4091,0.71,0.2537,22,388
2012-05-07,2,1,5,1,0,1,1,2,0.52,0.5,0.77,0.194,1,8
2012-04-24,2,1,4,10,0,2,1,1,0.42,0.4242,0.47,0.2985,33,129
2012-06-05,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,45,202
2011-02-04,1,0,2,18,0,5,1,2,0.24,0.2576,0.6,0.1045,3,152
2012-08-02,3,1,8,3,0,4,1,1,0.66,0.6061,0.83,0.0,0,6
2012-12-30,1,1,12,13,0,0,0,1,0.3,0.2576,0.36,0.6567,49,120
2011-09-29,4,0,9,6,0,4,1,2,0.6,0.5455,0.88,0.0896,5,106
2012-08-02,3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343,54,171
2011-03-18,1,0,3,22,0,5,1,1,0.62,0.6212,0.5,0.1642,55,63
2012-10-08,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,69,229
2011-05-02,2,0,5,4,0,1,1,1,0.44,0.4394,0.77,0.1642,9,8
2011-05-09,2,0,5,21,0,1,1,1,0.52,0.5,0.59,0.1343,28,128
2012-06-15,2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,9,42
2011-04-22,2,0,4,0,0,5,1,1,0.36,0.3485,0.62,0.194,3,30
2011-03-25,2,0,3,5,0,5,1,1,0.18,0.197,0.74,0.1642,0,9
2011-05-22,2,0,5,13,0,0,0,2,0.66,0.6212,0.54,0.2239,180,275
2011-06-11,2,0,6,6,0,6,0,1,0.7,0.6515,0.61,0.1343,9,31
2011-03-27,2,0,3,4,0,0,0,3,0.18,0.197,0.74,0.1642,1,5
2011-06-30,3,0,6,21,0,4,1,1,0.72,0.6515,0.37,0.1045,81,242
2011-06-20,2,0,6,2,0,1,1,1,0.64,0.5758,0.89,0.0896,2,0
2012-12-14,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,28,162
2012-09-26,4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985,6,34
2011-07-23,3,0,7,5,0,6,0,1,0.76,0.7121,0.62,0.1343,1,6
2011-08-18,3,0,8,0,0,4,1,1,0.68,0.6364,0.65,0.1343,18,38
2011-12-11,4,0,12,23,0,0,0,1,0.2,0.2576,0.69,0.0,4,31
2011-02-03,1,0,2,22,0,4,1,1,0.18,0.2121,0.51,0.0896,2,39
2012-06-11,2,1,6,15,0,1,1,1,0.8,0.7121,0.41,0.3582,72,187
2011-04-24,2,0,4,22,0,0,0,3,0.54,0.5152,1.0,0.1642,5,40
2011-05-09,2,0,5,0,0,1,1,1,0.46,0.4545,0.82,0.0896,31,22
2011-04-24,2,0,4,19,0,0,0,3,0.6,0.5606,0.83,0.2836,62,132
2011-04-25,2,0,4,21,0,1,1,1,0.62,0.6061,0.69,0.2537,41,149
2011-08-18,3,0,8,23,0,4,1,2,0.7,0.6667,0.74,0.1343,20,94
2011-08-02,3,0,8,1,0,2,1,1,0.66,0.6212,0.74,0.1045,4,8
2012-09-08,3,1,9,3,0,6,0,2,0.66,0.5909,0.89,0.2239,3,40
2012-03-20,1,1,3,10,0,2,1,1,0.54,0.5152,0.88,0.194,44,119
2012-08-26,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,80,212
2011-04-21,2,0,4,1,0,4,1,1,0.52,0.5,0.45,0.2239,6,20
2011-07-11,3,0,7,8,0,1,1,1,0.74,0.697,0.66,0.2836,35,385
2012-11-30,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159
2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165
2012-11-07,4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,17,351
2011-12-03,4,0,12,9,0,6,0,1,0.26,0.2727,0.7,0.1045,25,99
2012-01-19,1,1,1,17,0,4,1,2,0.26,0.2273,0.44,0.3284,21,364
2012-09-07,3,1,9,19,0,5,1,1,0.74,0.6818,0.62,0.2836,70,498
2012-01-06,1,1,1,10,0,5,1,1,0.26,0.2576,0.65,0.194,14,102
2011-08-29,3,0,8,15,0,1,1,1,0.7,0.6364,0.42,0.1642,56,164
2012-02-08,1,1,2,5,0,3,1,1,0.24,0.2576,0.7,0.0896,0,20
2011-09-17,3,0,9,7,0,6,0,2,0.46,0.4545,0.77,0.194,4,33
2011-03-05,1,0,3,4,0,6,0,2,0.3,0.303,0.93,0.1642,0,1
2011-09-12,3,0,9,4,0,1,1,1,0.54,0.5152,0.94,0.1045,0,4
2011-04-30,2,0,4,7,0,6,0,1,0.4,0.4091,0.54,0.3881,21,27
2012-09-12,3,1,9,10,0,3,1,1,0.62,0.6061,0.61,0.1343,57,148
2012-05-25,2,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896,8,34
2012-09-19,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,57,254
2011-09-03,3,0,9,18,0,6,0,1,0.72,0.6818,0.7,0.1642,160,179
2012-04-19,2,1,4,8,0,4,1,2,0.42,0.4242,0.82,0.1045,26,651
2011-04-23,2,0,4,3,0,6,0,3,0.32,0.3333,1.0,0.0896,0,4
2011-04-20,2,0,4,17,0,3,1,2,0.74,0.6515,0.37,0.4179,34,398
2012-07-28,3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896,88,188
2011-07-01,3,0,7,18,0,5,1,1,0.8,0.6818,0.24,0.2537,98,324
2011-05-31,2,0,5,7,0,2,1,1,0.74,0.697,0.66,0.1045,16,219
2011-01-10,1,0,1,3,0,1,1,1,0.12,0.1212,0.5,0.2239,0,1
2012-02-21,1,1,2,20,0,2,1,1,0.34,0.3182,0.53,0.2537,4,223
2011-01-03,1,0,1,7,0,1,1,1,0.14,0.1364,0.5,0.194,1,63
2012-04-18,2,1,4,14,0,3,1,3,0.44,0.4394,0.72,0.1045,8,43
2011-09-24,4,0,9,6,0,6,0,2,0.56,0.5303,0.94,0.1045,6,12
2011-05-11,2,0,5,20,0,3,1,1,0.54,0.5152,0.64,0.1343,28,245
2011-07-23,3,0,7,0,0,6,0,1,0.82,0.7879,0.56,0.0,16,85
2011-06-29,3,0,6,6,0,3,1,1,0.66,0.6212,0.69,0.2985,12,104
2012-11-04,4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,150,354
2011-09-20,3,0,9,15,0,2,1,2,0.62,0.5909,0.78,0.1045,34,158
2011-12-16,4,0,12,16,0,5,1,2,0.32,0.303,0.45,0.2239,12,212
2011-10-13,4,0,10,21,0,4,1,1,0.62,0.5758,0.83,0.194,8,115
2012-01-12,1,1,1,4,0,4,1,3,0.36,0.3485,0.93,0.194,0,2
2012-04-09,2,1,4,6,0,1,1,1,0.42,0.4242,0.26,0.2239,3,108
2012-12-09,4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,12,110
2011-03-14,1,0,3,23,0,1,1,1,0.32,0.3485,0.53,0.0,2,17
2011-09-14,3,0,9,23,0,3,1,2,0.64,0.6061,0.69,0.1045,10,62
2012-01-25,1,1,1,5,0,3,1,1,0.26,0.2424,0.7,0.2836,0,33
2012-10-31,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,0,16
2011-03-06,1,0,3,2,0,0,0,2,0.4,0.4091,0.82,0.2836,5,27
2011-09-02,3,0,9,19,0,5,1,1,0.66,0.6212,0.69,0.1343,67,220
2012-04-07,2,1,4,21,0,6,0,1,0.5,0.4848,0.2,0.194,75,159
2012-11-14,4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,10,405
2011-01-08,1,0,1,6,0,6,0,2,0.16,0.1667,0.74,0.1642,0,2
2011-02-05,1,0,2,14,0,6,0,3,0.22,0.2727,1.0,0.0,5,50
2012-07-10,3,1,7,17,0,2,1,1,0.78,0.7121,0.49,0.194,103,769
2012-12-30,1,1,12,14,0,0,0,1,0.3,0.2727,0.36,0.4627,39,121
2012-06-06,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,7,165
2012-05-16,2,1,5,22,0,3,1,1,0.64,0.6061,0.73,0.1642,33,253
2012-01-31,1,1,1,18,0,2,1,1,0.54,0.5152,0.24,0.3582,16,486
2011-02-07,1,0,2,21,0,1,1,1,0.32,0.3485,0.7,0.0,3,75
2012-06-19,2,1,6,14,0,2,1,1,0.76,0.7121,0.58,0.1045,61,166
2012-11-23,4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,87,114
2011-12-22,1,0,12,21,0,4,1,3,0.42,0.4242,0.71,0.0,2,15
2012-02-01,1,1,2,21,0,3,1,1,0.52,0.5,0.52,0.1642,16,217
2011-05-20,2,0,5,9,0,5,1,1,0.54,0.5152,0.68,0.2239,35,199
2012-05-10,2,1,5,11,0,4,1,1,0.52,0.5,0.48,0.5224,77,179
2012-03-25,2,1,3,12,0,0,0,2,0.4,0.4091,0.94,0.2239,122,238
2011-08-01,3,0,8,2,0,1,1,1,0.7,0.6667,0.74,0.1045,4,7
2011-02-20,1,0,2,13,0,0,0,1,0.34,0.3333,0.29,0.0,76,122
2012-04-13,2,1,4,3,0,5,1,1,0.34,0.3333,0.61,0.1642,3,8
2011-12-03,4,0,12,22,0,6,0,2,0.32,0.3333,0.61,0.0896,17,97
2012-02-18,1,1,2,4,0,6,0,1,0.26,0.303,0.7,0.0,3,4
2012-09-03,3,1,9,22,1,1,0,2,0.7,0.6667,0.84,0.1343,17,104
2012-08-14,3,1,8,11,0,2,1,1,0.74,0.6818,0.62,0.0,69,127
2011-01-08,1,0,1,16,0,6,0,1,0.18,0.1364,0.29,0.4478,8,68
2011-02-02,1,0,2,12,0,3,1,2,0.24,0.2273,0.93,0.2239,3,61
2011-05-12,2,0,5,11,0,4,1,1,0.58,0.5455,0.6,0.2239,43,136
2012-02-04,1,1,2,1,0,6,0,1,0.26,0.2727,0.7,0.1045,0,43
2012-12-13,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,2,31
2012-05-15,2,1,5,23,0,2,1,3,0.56,0.5303,0.88,0.1045,13,58
2012-04-09,2,1,4,18,0,1,1,1,0.54,0.5152,0.34,0.2985,60,586
2012-09-02,3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343,66,100
2011-07-15,3,0,7,12,0,5,1,1,0.7,0.6515,0.48,0.194,61,177
2012-07-09,3,1,7,11,0,1,1,2,0.72,0.6818,0.62,0.1343,72,144
2011-05-13,2,0,5,17,0,5,1,3,0.52,0.5,0.88,0.1642,62,429
2012-10-22,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696
2011-03-26,2,0,3,2,0,6,0,1,0.22,0.2121,0.44,0.2239,4,21
2011-02-17,1,0,2,7,0,4,1,1,0.32,0.3333,0.57,0.1045,7,119
2012-02-05,1,1,2,20,0,0,0,1,0.28,0.2727,0.56,0.194,3,47
2011-03-09,1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,18,123
2012-11-16,4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,33,185
2012-01-03,1,1,1,23,0,2,1,1,0.1,0.0758,0.46,0.3881,0,18
2011-06-09,2,0,6,6,0,4,1,2,0.72,0.7121,0.84,0.0896,13,105
2012-08-27,3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,15,418
2012-10-27,4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,67,233
2011-09-19,3,0,9,21,0,1,1,2,0.56,0.5303,0.68,0.1642,19,181
2011-10-08,4,0,10,21,0,6,0,1,0.52,0.5,0.77,0.0,54,133
2011-05-24,2,0,5,18,0,2,1,1,0.7,0.6515,0.7,0.194,74,490
2011-05-18,2,0,5,1,0,3,1,2,0.54,0.5152,0.88,0.2537,3,9
2011-05-19,2,0,5,1,0,4,1,1,0.5,0.4848,0.94,0.0,2,4
2011-10-25,4,0,10,4,0,2,1,1,0.38,0.3939,0.87,0.1343,0,5
2011-08-17,3,0,8,10,0,3,1,1,0.76,0.6818,0.43,0.0896,27,91
2011-08-10,3,0,8,16,0,3,1,1,0.86,0.7424,0.26,0.2985,76,206
2011-07-06,3,0,7,23,0,3,1,1,0.68,0.6364,0.83,0.2239,20,78
2012-09-19,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,2,54
2012-07-19,3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896,6,19
2012-06-27,3,1,6,17,0,3,1,1,0.82,0.697,0.24,0.3881,113,730
2011-06-15,2,0,6,21,0,3,1,1,0.64,0.6212,0.47,0.2239,48,209
2011-10-02,4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,78,243
2012-11-29,4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0.0,8,354
2011-02-02,1,0,2,2,0,3,1,3,0.22,0.2273,0.93,0.1343,4,0
2012-05-11,2,1,5,6,0,5,1,1,0.42,0.4242,0.5,0.2537,7,128
2012-03-26,2,1,3,1,0,1,1,1,0.48,0.4697,0.82,0.2537,18,10
2011-02-12,1,0,2,18,0,6,0,1,0.28,0.2576,0.38,0.3284,4,60
2012-12-20,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,25,450
2012-03-12,1,1,3,6,0,1,1,1,0.34,0.3485,0.57,0.1045,2,86
2012-05-26,2,1,5,6,0,6,0,1,0.62,0.5606,0.88,0.194,6,25
2012-04-09,2,1,4,14,0,1,1,1,0.56,0.5303,0.28,0.5522,66,152
2012-06-24,3,1,6,4,0,0,0,2,0.66,0.6212,0.65,0.0,4,9
2011-11-25,4,0,11,8,0,5,1,1,0.26,0.2727,0.81,0.1343,6,68
2012-12-12,4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537,2,126
2012-09-26,4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836,60,217
2011-08-14,3,0,8,5,0,0,0,2,0.64,0.5606,0.94,0.1642,1,9
2012-01-15,1,1,1,20,0,0,0,1,0.16,0.1818,0.37,0.1045,10,85
2012-06-12,2,1,6,0,0,2,1,2,0.7,0.6515,0.58,0.2239,2,26
2011-12-23,1,0,12,22,0,5,1,1,0.32,0.3182,0.66,0.194,4,43
2011-04-28,2,0,4,23,0,4,1,1,0.54,0.5152,0.39,0.0896,29,81
2011-08-30,3,0,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343,19,338
2011-08-30,3,0,8,11,0,2,1,1,0.72,0.6515,0.37,0.194,60,115
2011-10-03,4,0,10,23,0,1,1,2,0.4,0.4091,0.82,0.1045,11,43
2011-04-20,2,0,4,5,0,3,1,1,0.4,0.4091,0.94,0.194,1,14
2011-05-21,2,0,5,21,0,6,0,1,0.62,0.6061,0.61,0.1045,77,150
2012-06-04,2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239,22,643
2012-05-03,2,1,5,2,0,4,1,2,0.46,0.4545,0.88,0.1343,4,13
2011-10-07,4,0,10,8,0,5,1,1,0.46,0.4545,0.82,0.0,31,386
2011-11-13,4,0,11,5,0,0,0,1,0.34,0.3333,0.61,0.1642,2,3
2012-05-12,2,1,5,1,0,6,0,1,0.5,0.4848,0.48,0.0,14,79
2012-05-21,2,1,5,10,0,1,1,3,0.58,0.5455,0.88,0.2836,28,71
2011-03-25,2,0,3,19,0,5,1,2,0.3,0.2879,0.36,0.2836,9,126
2012-03-30,2,1,3,22,0,5,1,1,0.36,0.3485,0.71,0.1642,23,130
2012-01-16,1,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,4,39
2012-07-02,3,1,7,13,0,1,1,1,0.86,0.7576,0.34,0.2239,74,162
2011-07-30,3,0,7,8,0,6,0,1,0.78,0.7424,0.59,0.2239,27,87
2011-06-08,2,0,6,14,0,3,1,1,0.92,0.8788,0.4,0.2537,44,111
2011-08-02,3,0,8,4,0,2,1,1,0.66,0.6212,0.74,0.1045,0,10
2012-12-28,1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,15,113
2011-02-24,1,0,2,11,0,4,1,2,0.32,0.2879,0.57,0.3881,8,71
2012-08-10,3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,21,199
2012-09-26,4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.194,45,389
2012-04-07,2,1,4,8,0,6,0,1,0.34,0.3182,0.34,0.2537,29,94
2011-05-07,2,0,5,15,0,6,0,1,0.6,0.6212,0.38,0.2537,148,230
2012-06-07,2,1,6,18,0,4,1,1,0.7,0.6364,0.34,0.2836,110,703
2012-04-15,2,1,4,15,0,0,0,1,0.7,0.6364,0.39,0.3881,266,351
2011-03-12,1,0,3,1,0,6,0,1,0.24,0.2273,0.65,0.194,3,15
2011-12-17,4,0,12,5,0,6,0,2,0.26,0.2576,0.6,0.194,2,7
2011-02-15,1,0,2,13,0,2,1,1,0.32,0.303,0.21,0.2239,14,68
2012-01-09,1,1,1,20,0,1,1,2,0.2,0.2273,0.86,0.0896,5,127
2012-02-10,1,1,2,9,0,5,1,1,0.22,0.2273,0.55,0.1642,10,265
2011-01-21,1,0,1,3,0,5,1,3,0.22,0.2121,0.8,0.2985,0,1
2011-06-04,2,0,6,22,0,6,0,1,0.64,0.6212,0.57,0.2239,49,141
2011-04-04,2,0,4,8,0,1,1,2,0.46,0.4545,0.55,0.2985,31,308
2011-05-02,2,0,5,6,0,1,1,1,0.44,0.4394,0.88,0.1045,3,59
2011-09-29,4,0,9,18,0,4,1,1,0.64,0.6212,0.41,0.2239,84,500
2012-07-05,3,1,7,15,0,4,1,1,0.92,0.8333,0.33,0.3582,71,183
2012-11-18,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,6,53
2012-07-11,3,1,7,7,0,3,1,2,0.66,0.6061,0.83,0.1045,26,471
2012-03-25,2,1,3,5,0,0,0,2,0.4,0.4091,1.0,0.2537,0,6
2011-01-18,1,0,1,12,0,2,1,2,0.2,0.1818,0.86,0.3284,0,3
2012-12-24,1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,13,33
2011-07-01,3,0,7,15,0,5,1,1,0.82,0.697,0.21,0.2537,82,299
2011-07-11,3,0,7,16,0,1,1,1,0.86,0.8485,0.56,0.3881,57,182
2012-03-23,2,1,3,12,0,5,1,2,0.66,0.6212,0.61,0.2239,199,272
2011-04-08,2,0,4,4,0,5,1,2,0.34,0.3333,0.86,0.1343,0,1
2012-01-05,1,1,1,17,0,4,1,2,0.36,0.3485,0.34,0.194,19,393
2012-03-04,1,1,3,19,0,0,0,1,0.3,0.2576,0.36,0.4925,12,120
2012-08-26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,11,42
2012-07-16,3,1,7,15,0,1,1,1,0.86,0.803,0.47,0.2537,61,176
2012-11-29,4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,1,15
2012-12-31,1,1,12,2,0,1,1,1,0.16,0.1667,0.59,0.1642,3,8
2012-12-01,4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0.0,28,170
2011-05-19,2,0,5,13,0,4,1,3,0.58,0.5455,0.64,0.2537,44,139
2012-08-16,3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,13,63
2011-11-01,4,0,11,12,0,2,1,1,0.5,0.4848,0.48,0.0896,23,153
2011-11-19,4,0,11,2,0,6,0,1,0.24,0.2424,0.56,0.1642,12,34
2011-10-20,4,0,10,1,0,4,1,1,0.56,0.5303,0.88,0.3582,4,11
2012-11-23,4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,121,130
2011-05-31,2,0,5,9,0,2,1,1,0.8,0.7576,0.55,0.1343,22,153
2012-05-17,2,1,5,8,0,4,1,1,0.52,0.5,0.55,0.4478,29,605
2012-05-29,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,26,231
2011-10-05,4,0,10,16,0,3,1,1,0.64,0.6212,0.47,0.3284,37,245
2012-01-22,1,1,1,0,0,0,0,1,0.16,0.1364,0.8,0.2985,1,51
2012-03-20,1,1,3,16,0,2,1,1,0.62,0.6061,0.66,0.2239,99,332
2011-01-16,1,0,1,10,0,0,0,1,0.22,0.2121,0.51,0.2836,8,71
2012-04-06,2,1,4,9,0,5,1,1,0.34,0.303,0.42,0.3284,58,318
2012-08-22,3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896,37,703
2012-11-19,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5
2011-07-26,3,0,7,23,0,2,1,1,0.76,0.7121,0.58,0.1045,18,71
2011-04-27,2,0,4,22,0,3,1,2,0.62,0.5606,0.88,0.3284,18,111
2011-01-28,1,0,1,5,0,5,1,2,0.18,0.2121,0.8,0.1045,0,4
2011-10-29,4,0,10,3,0,6,0,3,0.3,0.2727,0.81,0.4179,0,8
2011-05-25,2,0,5,11,0,3,1,1,0.74,0.6667,0.51,0.0896,36,104
2011-02-07,1,0,2,12,0,1,1,2,0.32,0.3485,0.62,0.0,7,59
2012-08-22,3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0.0,16,537
2012-03-25,2,1,3,11,0,0,0,2,0.4,0.4091,0.94,0.2537,106,217
2012-02-19,1,1,2,5,0,0,0,2,0.26,0.2273,0.48,0.2985,1,1
2011-02-18,1,0,2,16,0,5,1,1,0.66,0.6212,0.36,0.2836,68,164
2012-12-03,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,2,11
2012-03-25,2,1,3,23,0,0,0,1,0.48,0.4697,0.82,0.1343,9,56
2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,76,260
2011-08-25,3,0,8,17,0,4,1,1,0.72,0.7121,0.84,0.0,28,284
2011-04-25,2,0,4,6,0,1,1,2,0.5,0.4848,1.0,0.0,7,59
2012-09-26,4,1,9,21,0,3,1,1,0.66,0.6212,0.65,0.194,32,328
2011-12-29,1,0,12,21,0,4,1,2,0.28,0.2879,0.61,0.1343,8,60
2012-07-24,3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194,49,694
2011-08-05,3,0,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,5,14
2012-02-06,1,1,2,4,0,1,1,1,0.18,0.2121,0.8,0.1045,0,2
2011-07-11,3,0,7,10,0,1,1,1,0.8,0.7576,0.55,0.3582,44,73
2012-02-26,1,1,2,1,0,0,0,1,0.24,0.2121,0.44,0.3284,5,50
2012-10-27,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,138,318
2011-06-15,2,0,6,3,0,3,1,1,0.5,0.4848,0.68,0.2537,0,1
2012-09-01,3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,209,253
2012-08-01,3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,18,134
2012-11-09,4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,61,593
2012-08-20,3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,6,155
2011-04-25,2,0,4,2,0,1,1,1,0.54,0.5152,1.0,0.0896,1,9
2012-07-09,3,1,7,19,0,1,1,1,0.74,0.6818,0.55,0.1642,88,543
2011-10-17,4,0,10,11,0,1,1,1,0.56,0.5303,0.43,0.0,35,131
2011-08-10,3,0,8,23,0,3,1,1,0.74,0.6515,0.37,0.0896,14,94
2012-01-07,1,1,1,10,0,6,0,1,0.28,0.303,0.75,0.0896,43,160
2011-07-23,3,0,7,12,0,6,0,1,0.92,0.8636,0.37,0.1045,71,164
2012-04-10,2,1,4,21,0,2,1,1,0.44,0.4394,0.3,0.4478,15,191
2011-10-07,4,0,10,13,0,5,1,1,0.6,0.6212,0.46,0.0,95,210
